   1.00000000000000       0.000000000000000E+000
   1.10000000149012       0.167716175255382     
   1.20000000298023       0.345273201304606     
   1.30000001192093       0.531671092295206     
   1.40000000596046       0.725909805605771     
   1.50000000000000       0.926989368556701     
   1.60000002384186        1.13390984376492     
   1.69999998807907        1.34567104409492     
   1.80000001192093        1.56127322176726     
   1.89999997615814        1.77971612034037     
   2.00000000000000        2.00000000000000     
   2.00000000000000        2.00000000000000     
   2.10000000149012        2.22104059607606     
   2.20000000298023        2.44141753231610     
   2.30000001192093        2.65962631448329     
   2.40000000596046        2.87416238378202     
   2.50000000000000        3.08352126288660     
   2.60000002384186        3.28619850101417     
   2.69999998807907        3.48068941035228     
   2.80000001192093        3.66548971211416     
   2.89999997615814        3.83909467655832     
   3.00000000000000        4.00000000000000     
   3.00000000000000        4.00000000000000     
   3.10000000149012        4.14712145827707     
   3.20000000298023        4.28105670483613     
   3.30000001192093        4.40282378960414     
   3.40000000596046        4.51344072793070     
   3.50000000000000        4.61392557989691     
   3.60000002384186        4.70529641253150     
   3.69999998807907        4.78857118896858     
   3.80000001192093        4.86476804993906     
   3.89999997615814        4.93490494525975     
   4.00000000000000        5.00000000000000     
   4.00000000000000        5.00000000000000     
   4.10000000149012        5.06097358335497     
   4.20000000298023        5.11835567176399     
   4.30000001192093        5.17257861454018     
   4.40000000596046        5.22407474526478     
   4.50000000000000        5.27327641752577     
   4.60000002384186        5.32061599048045     
   4.69999998807907        5.36652576779104     
   4.80000001192093        5.41143814964160     
   4.89999997615814        5.45578542760411     
   5.00000000000000        5.50000000000000     
   5.00000000000000        5.50000000000000     
   5.10000000149012        5.54398421456153     
   5.20000000298023        5.58552061973081     
   5.30000001192093        5.62186179515049     
   5.40000000596046        5.65026031067974     
   5.50000000000000        5.66796875000000     
   5.60000002384186        5.67223968991970     
   5.69999998807907        5.66032571125701     
   5.80000001192093        5.62947937652850     
   5.89999997615814        5.57695330140845     
   6.00000000000000        5.50000000000000     
   6.00000000000000        5.50000000000000     
   6.10000000149012        5.39708956014235     
   6.20000000298023        5.27156185163734     
   6.30000001192093        5.12797420879178     
   6.40000000596046        4.97088401094339     
   6.50000000000000        4.80484858247423     
   6.60000002384186        4.63442521693898     
   6.69999998807907        4.46417141185723     
   6.80000001192093        4.29864431062738     
   6.89999997615814        4.14240145330804     
   7.00000000000000        4.00000000000000     
   7.00000000000000        4.00000000000000     
   7.10000000149012        3.87465753691183     
   7.20000000298023        3.76423195565964     
   7.30000001192093        3.66524129028900     
   7.40000000596046        3.57420360298899     
   7.50000000000000        3.48763692010309     
   7.60000002384186        3.40205925778840     
   7.69999998807907        3.31398873501258     
   7.80000001192093        3.21994328726349     
   7.89999997615814        3.11644106989536     
   8.00000000000000        3.00000000000000     
   8.00000000000000        3.00000000000000     
   8.10000000149012        2.86828028143678     
   8.20000000298023        2.72351030480289     
   8.30000001192093        2.56906054815544     
   8.40000000596046        2.40830153668870     
   8.50000000000000        2.24460373711340     
   8.60000002384186        2.08133759025963     
   8.69999998807907        1.92187372998923     
   8.80000001192093        1.76958245663373     
   8.89999997615814        1.62783443948716     
   9.00000000000000        1.50000000000000     
   9.00000000000000        1.50000000000000     
   9.10000000149012        1.38922132580757     
   9.20000000298023        1.29772680170419     
   9.30000001192093        1.22751642339075     
   9.40000000596046        1.18059020412220     
   9.50000000000000        1.15894813144330     
   9.60000002384186        1.16459021094221     
   9.69999998807907        1.19951642442390     
   9.80000001192093        1.26572681396076     
   9.89999997615814        1.36522129947152     
   10.0000000000000        1.50000000000000     
