   1.00000000000000       0.000000000000000E+000
   1.10000000149012       0.200000002980232     
   1.20000000298023       0.400000005960464     
   1.30000001192093       0.600000023841858     
   1.40000000596046       0.800000011920929     
   1.50000000000000        1.00000000000000     
   1.60000002384186        1.20000004768372     
   1.69999998807907        1.39999997615814     
   1.80000001192093        1.60000002384186     
   1.89999997615814        1.79999995231628     
   2.00000000000000        2.00000000000000     
   2.00000000000000        2.00000000000000     
   2.10000000149012        2.20000000298023     
   2.20000000298023        2.40000000596046     
   2.30000001192093        2.60000002384186     
   2.40000000596046        2.80000001192093     
   2.50000000000000        3.00000000000000     
   2.60000002384186        3.20000004768372     
   2.69999998807907        3.39999997615814     
   2.80000001192093        3.60000002384186     
   2.89999997615814        3.79999995231628     
   3.00000000000000        4.00000000000000     
   3.00000000000000        4.00000000000000     
   3.10000000149012        4.19900000293553     
   3.20000000298023        4.39200000560284     
   3.30000001192093        4.57300002062321     
   3.40000000596046        4.73600000905991     
   3.50000000000000        4.87500000000000     
   3.60000002384186        4.98400002193451     
   3.69999998807907        5.05699999368191     
   3.80000001192093        5.08800000095367     
   3.89999997615814        5.07100001025200     
   4.00000000000000        5.00000000000000     
   4.00000000000000        5.00000000000000     
   4.10000000149012        4.87449999781698     
   4.20000000298023        4.71599999505281     
   4.30000001192093        4.55149998110533     
   4.40000000596046        4.40799999260902     
   4.50000000000000        4.31250000000000     
   4.60000002384186        4.29200000619889     
   4.69999998807907        4.37349998313189     
   4.80000001192093        4.58400003385544     
   4.89999997615814        4.95049989187718     
   5.00000000000000        5.50000000000000     
   5.00000000000000        5.50000000000000     
   5.10000000149012        6.23800001205504     
   5.20000000298023        7.08400002580881     
   5.30000001192093        7.93600009787083     
   5.40000000596046        8.69200004017353     
   5.50000000000000        9.25000000000000     
   5.60000002384186        9.50800001764296     
   5.69999998807907        9.36400004518032     
   5.80000001192093        8.71599988865852     
   5.89999997615814        7.46200037932394     
   6.00000000000000        5.50000000000000     
   6.00000000000000        5.50000000000000     
   6.10000000149012        2.80749995570630     
   6.20000000298023      -0.320000095963478     
   6.30000001192093       -3.50750036865473     
   6.40000000596046       -6.38000015437603     
   6.50000000000000       -8.56250000000000     
   6.60000002384186       -9.68000010967251     
   6.69999998807907       -9.35750013917683     
   6.80000001192093       -7.21999962210654     
   6.89999997615814       -2.89250132262699     
   7.00000000000000        4.00000000000000     
   7.00000000000000        4.00000000000000     
   7.10000000149012        13.5390001571625     
   7.20000000298023        24.6320003399849     
   7.30000001192093        35.8930012973547     
   7.40000000596046        45.9360005347729     
   7.50000000000000        53.3750000000000     
   7.60000002384186        56.8240002365111     
   7.69999998807907        54.8970006052255     
   7.80000001192093        46.2079985060691     
   7.89999997615814        29.3710050957200     
   8.00000000000000        3.00000000000000     
   8.00000000000000        3.00000000000000     
   8.10000000149012       -33.1995005951300     
   8.20000000298023       -75.1560012848973     
   8.30000001192093       -117.706504902661     
   8.40000000596046       -155.688002025127     
   8.50000000000000       -183.937500000000     
   8.60000002384186       -197.292000998020     
   8.69999998807907       -190.588502199828     
   8.80000001192093       -158.663994485855     
   8.89999997615814       -96.3555188878765     
   9.00000000000000        1.50000000000000     
   9.00000000000000        1.50000000000000     
   9.10000000149012        135.996002211824     
   9.20000000298023        291.948004776180     
   9.30000001192093        450.102018219590     
   9.40000000596046        591.204007519603     
   9.50000000000000        696.000000000000     
   9.60000002384186        745.236003585336     
   9.69999998807907        719.658008273482     
   9.80000001192093        600.011979365110     
   9.89999997615814        367.044070583101     
   10.0000000000000        1.50000000000000     
